assembly_id,predicted_dob_h
3300024043_8,0.8442993
3300029132_17,1.6758652
3300025381_2,2.5622168
3300029647_6,2.092509
3300029465_10,2.1428344
3300011526_1,0.5085603
3300028299_10,1.6973134
3300028625_15,1.3100557
3300020463_18,0.057408154
3300017950_47,2.570223
3300029822_12,1.8776137
3300017817_8,2.1971383
3300029778_20,1.5246354
3300029387_10,1.3556675
3300028168_12,1.7399012
3300025784_15,0.8680784
3300029852_15,0.8878434
3300029781_5,2.1154246
3300008513_9,2.2235017
3300027819_75,1.6051217
3300025916_10,1.5214127
3300012139_9,2.0835598
3300025631_15,2.6454613
3300012950_30,1.630453
3300013125_157,2.3252223
3300029354_17,1.2300589
3300008099_14,0.35276574
3300025603_35,1.9657847
3300005286_25,1.9643382
3300021467_24,1.1003851
3300020190_54,1.8369157
3300028998_3,1.856321
3300018013_19,1.4876341
3300008056_2,1.1485476
3300026703_4,1.1213822
3300020428_10,0.7967363
3300015360_150,1.317893
3300029669_9,1.8619082
3300020084_39,2.111822
3300028044_44,1.8463986
3300025694_25,1.7079651
3300013370_2,1.0684501
3300017685_2,-0.095114246
3300029565_14,1.5680027
3300000172_30,1.2847942
3300029703_24,1.6601428
3300011719_1,2.2371247
3300023245_12,2.1092699
3300020692_2,1.4933538
3300013125_107,1.1723702
3300023179_97,1.8854382
3300013131_92,2.4963605
3300022902_46,1.3150977
3300025986_18,1.9615046
3300024359_9,-0.16583735
3300011013_40,1.3691617
3300025250_11,1.5622795
3300022401_7,1.3881639
3300027419_25,1.9025776
3300011209_1,-0.11715704
3300017991_18,0.8878365
3300008739_25,0.5021949
3300025373_16,-0.41971496
3300013671_1,-0.39601037
3300025660_18,2.7921858
3300028114_29,2.9487913
3300007220_14,1.3874768
3300012521_16,1.6772273
3300014039_12,2.1416628
3300029337_7,2.0340896
3300020477_42,1.1487027
3300020733_6,2.061479
3300029493_28,2.0667531
3300011877_5,0.89566666
3300006226_61,0.06591239
3300014737_2,0.46305397
3300011139_1,0.5085603
3300009702_44,1.8227086
3300011869_2,1.1580604
3300011508_1,0.5679361
3300020244_1,1.3191782
3300025665_15,1.7473904
3300027282_14,0.5569371
3300029385_21,1.6601428
3300027838_66,2.2742627
3300018415_38,-0.16583744
3300020198_79,1.5452777
3300014731_2,2.0452344
3300029860_30,1.7736096
3300025387_3,2.2851617
3300029798_9,2.205631
3300020186_28,2.001123
3300026192_14,2.830759
3300013136_117,1.1451869
3300029580_24,1.2528096
3300000318_23,1.8238636
3300029722_17,1.7733803
3300025686_6,2.0304372
3300014650_2,1.6356413
3300029564_25,1.648904
3300029861_7,0.37949318
3300025913_76,2.4568853
3300008520_5,2.2235017
2049941002_2,2.6576982
3300020222_39,2.1032119
3300005253_6,2.5704045
3300009084_81,2.7003386
3300025371_4,0.4865618
3300025423_2,2.5622165
3300029815_23,1.772254
3300017655_13,0.7748812
3300025094_16,-0.47772565
3300013881_7,1.7037592
3300029033_2,1.031247
3300022877_3,1.0928239
3300029375_12,2.354576
3300028631_12,1.2494408
3300028048_85,0.4248711
3300006322_24,1.6265038
3300029114_8,2.183519
3300029511_10,2.1830542
3300027847_79,1.7219003
3300029322_10,1.9313579
3300027835_155,1.4475039
3300028162_9,1.496832
3300017988_23,0.897542
3300025720_54,2.441203
3300008260_17,1.7736096
3300025393_31,1.2946551
3300029712_12,0.997745
3300025676_51,1.9804282
3300027719_51,1.8070421
3300025500_8,2.471838
3300029538_15,1.5726911
3300026280_12,0.24067546
3300029686_24,1.115578
3300025467_12,0.12785804
3300023116_29,1.058018
3300006524_10,2.5971675
3300029682_14,1.4967043
3300017518_14,2.8074832
3300027786_3,0.96059716
3300006879_24,1.1033568
3300029698_6,1.965436
3300019124_6,1.5444405
3300010270_14,0.4621297
3300029548_20,1.9338517
3300029199_5,1.86857
3300029093_4,0.8025289
3300027819_125,1.6208221
3300029747_31,2.3305464
3300027015_1,1.6576896
3300029891_19,2.7247462
3300005721_7,2.3353536
3300025258_9,0.48332685
3300017400_40,1.0226228
3300014203_89,1.8436911
3300026193_14,2.830759
3300029619_12,1.8950778
3300024313_9,1.7681079
3300014943_3,1.2370903
3300029696_11,1.6021546
3300029035_16,2.1601694
3300028068_5,2.2557468
3300021376_46,1.1997262
3300029249_7,0.64774024
3300020168_48,1.3573005
3300026253_29,1.8181019
3300017817_19,1.949999
3300029137_13,1.7733803
3300027746_14,0.6421475
3300029380_35,1.7733803
3300000234_30,2.355688
3300023254_8,1.7874604
3300011581_5,-0.1899877
3300012539_1,-0.87972915
3300025305_6,1.9083167
3300017419_11,0.7220271
3300024325_2,0.41855246
3300010167_105,1.6671476
3300029748_24,2.239557
3300014592_1,-0.39601034
3300012659_4,2.8263922
3300009503_226,0.47429472
3300029852_8,1.704152
3300025229_4,1.2472438
3300029656_17,1.7733802
3300008664_3,2.217168
3300028275_1,2.7947154
3300011859_2,0.61289316
3300020338_10,0.8981226
3300027224_3,2.526866
3300029862_14,2.3805895
3300029368_10,1.8636249
3300008102_19,1.3581961
3300013697_3,1.0386597
3300006488_9,0.4466092
3300029819_23,2.0081284
3300027962_17,1.8891269
3300002174_35,2.0879712
3300029517_14,2.1428344
3300029441_23,0.95209926
3300020703_7,2.2978497
3300025228_8,2.3167853
3300027878_95,1.1720794
3300029437_28,1.9869899
3300003127_1,1.5936126
3300008275_42,1.3834907
3300025297_16,0.7379357
3300029236_18,2.8603382
3300021310_20,1.2499012
3300029446_18,1.2655414
3300027958_16,1.5888077
3300021494_3,2.785531
3300024060_22,0.79866534
3300012459_2,2.9012563
3300021375_27,2.006989
3300029535_14,1.326594
3300025689_12,2.4190035
3300014149_34,1.7531317
3300027373_28,1.484654
3300006748_16,1.5812237
3300028602_54,1.5166143
3300027797_30,1.7140512
3300014970_8,0.22137293
3300000558_32,1.7375774
3300027868_9,2.8950727
3300029820_19,1.6376071
3300026252_14,2.1053877
3300029770_34,1.1960189
3300012197_1,0.61289316
3300026627_4,1.123389
3300002481_17,1.1286933
3300026253_28,1.5794338
3300029536_15,1.7733802
3300025623_19,2.138424
3300028576_69,1.2923293
3300013137_203,2.1375856
3300027955_2,1.3968703
3300029132_11,1.6715118
3300020469_29,2.1537442
3300024280_8,1.3714355
3300028603_106,0.9494421
3300021471_15,0.8853465
3300029251_21,1.5179552
3300009779_55,2.1758194
3300028258_5,-0.16583735
3300025697_31,1.9150889
3300027984_39,1.9813921
3300012195_3,2.1476536
3300025600_31,1.3912324
3300023179_36,2.2054243
3300029643_5,1.926643
3300025431_16,2.4422765
3300028044_24,0.2559138
3300029532_3,1.1638494
3300029386_10,2.092509
3300027756_12,2.2425208
3300000255_10,2.0515182
3300014536_4,1.7773225
3300029563_17,1.4502308
3300028569_30,1.9389071
3300017818_44,0.6085567
3300027276_18,1.7325314
3300012192_1,1.1580604
3300028048_60,0.6377612
3300020186_20,1.4940447
3300007222_12,1.3556675
3300029774_9,2.27711
3300029089_4,2.0742364
3300001096_28,1.0813138
3300014205_78,1.0306498
3300029830_18,1.7736096
3300013381_1,0.36061674
3300011624_3,2.0140574
3300027848_106,2.4056356
3300020420_9,1.3949333
3300025897_28,0.6259419
3300028654_9,1.667666
3300012044_27,1.1720794
3300006478_4,1.6752595
3300025817_5,2.7699301
3300011943_1,0.68650013
3300000866_4,1.0108029
3300007806_3,2.0742366
3300029243_15,1.7736098
3300029902_9,0.8080029
3300014790_7,2.092509
3300029562_5,0.3627876
3300029106_5,1.3556675
3300007316_5,1.2939013
3300020198_52,2.0184953
3300009767_97,1.4987999
3300025686_20,0.67355716
3300014560_5,1.7658257
3300000447_3,1.8839312
3300006498_17,2.079649
3300005964_16,1.4661503
3300012819_11,1.4644378
3300014916_12,1.0866259
3300008328_3,0.25949657
3300020300_15,1.8011466
3300020272_17,1.1705029
3300027970_55,2.137541
3300018009_13,0.85723305
3300011681_4,0.514773
3300029501_13,1.5505672
3300025682_9,2.446864
3300013136_185,1.6949637
3300013987_1,-0.39601034
3300025425_21,1.2016304
3300014749_10,2.73793
3300025704_27,1.4746928
3300011931_1,1.6100383
3300020053_28,2.0242646
3300017946_9,0.97412103
3300007638_33,2.47534
3300024413_7,-0.055125825
3300014803_10,2.3805895
3300020083_21,2.191771
3300006441_1,-0.87972915
3300017431_37,0.5666664
3300029121_15,2.4810383
3300026484_5,1.537056
3300017518_36,1.7761259
3300027864_65,1.7320207
3300010153_6,2.8654435
3300012890_28,1.6459836
3300024256_16,1.7594848
3300028033_6,1.4449338
3300025775_1,0.7473546
3300029381_43,1.6343318
3300021092_47,2.0184953
3300026311_1,2.0151005
3300029902_7,2.8074832
3300025466_2,2.2851617
3300018019_19,1.3017251
3300028568_32,2.2935832
3300008103_25,1.1850541
3300014025_16,0.8463218
3300008607_3,1.5587428
3300020375_18,1.470209
3300029871_14,1.3556675
3300009083_145,2.2631297
3300029425_19,1.1217624
3300029700_8,2.092509
3300027917_97,0.9557775
3300029616_19,1.5933449
3300027746_45,2.2419562
3300025823_12,1.4614921
3300020196_41,2.111822
3300011856_3,-0.39601037
3300027900_35,2.3742204
3300029572_30,1.6601428
3300000132_10,1.1340666
3300017400_9,0.6658891
3300029541_21,1.5278438
3300012990_2,1.8772647
3300009702_68,0.26870003
3300027820_22,2.8573222
3300005300_10,1.9240491
3300029735_15,1.064911
3300029474_18,1.6601428
3300025629_48,1.317765
3300025272_15,0.88619375
3300025385_11,-0.12815215
3300025105_24,1.0979222
3300029514_11,2.7640676
3300029492_25,2.0106268
3300027873_5,0.7384279
3300029878_13,2.0925088
3300014572_8,2.1233103
3300029560_16,2.1428344
3300013713_2,1.9902431
3300011636_3,1.3950126
3300007316_20,1.9624199
3300008575_22,2.1121972
2140918001_5,1.2681899
3300029357_12,2.1653814
3300013125_67,1.6581919
3300017498_23,1.538723
3300029391_21,1.6829062
3300008140_34,2.6106656
3300025713_68,0.63792294
3300013131_145,2.0348754
3300006498_14,0.23396781
3300028603_78,2.1837277
3300009826_86,0.74922967
3300028416_6,-0.055125847
3300027730_54,2.154331
3300005985_48,1.420153
3300029795_8,1.0224757
3300013131_38,2.436322
3300012824_6,0.92862195
3300029208_8,2.0826867
3300014963_30,1.3283101
3300018939_8,0.9603792
3300026250_4,2.1563854
3300028568_24,0.6735572
3300029572_26,2.1557982
3300028905_4,0.4567473
3300027536_24,2.6220434
3300025441_10,1.4298455
3300028644_33,1.5291848
3300021416_10,1.4853705
3300026261_68,1.664611
3300029571_13,1.9911884
3300009503_167,1.2369939
3300027815_117,0.7106685
3300025762_74,0.9066746
3300029595_25,0.44660923
3300011134_2,1.1580604
3300007098_7,1.7413387
3300012466_1,1.1306695
3300015198_6,2.3613281
3300013990_3,-0.4109149
3300020139_42,0.7222456
3300025682_29,2.064922
3300025452_5,2.7921858
3300013883_2,0.33389658
3300029700_30,1.9790735
3300005838_29,2.6652186
3300029727_16,1.6171423
3300007991_32,1.9736727
3300007294_3,1.3874769
3300005966_10,1.1482363
3300025454_19,1.4824674
3300029131_19,1.5726911
3300027506_21,2.1720233
3300028972_6,1.3874768
3300018040_27,1.3148031
3300017509_9,0.30828568
3300029520_23,1.4082062
3300029594_32,1.7736096
3300025702_6,1.8523405
3300005470_11,1.8263
3300028569_23,0.46787018
3300011578_4,1.0386597
3300027835_59,1.7771689
3300020153_28,1.1084585
3300029240_21,2.2235017
3300010270_25,1.3481717
3300007348_4,1.4746183
3300014832_18,2.2587354
3300014523_3,1.8585424
3300025094_26,1.8122733
3300007109_24,1.7246765
3300013125_111,0.6421671
3300022177_37,2.9502485
3300021486_8,2.7844486
3300011695_2,1.0739545
3300025613_45,1.317765
3300014039_18,1.4402953
3300027859_9,0.2638191
3300013127_56,1.3835073
3300025291_7,1.7770149
3300013101_22,2.090774
3300029740_21,0.33499256
3300029846_16,2.4581866
3300029221_20,1.8065481
3300008556_7,1.736819
3300025656_25,1.6826416
3300025589_23,1.5190281
3300013137_45,1.0702168
3300025869_29,1.7079651
3300013136_26,2.423501
3300029615_25,2.872168
3300013129_37,1.3314534
3300029712_15,1.4765388
3300013131_51,2.6182678
3300018020_24,0.8612292
3300026509_22,2.3987179
3300029336_6,1.665269
3300029758_19,0.69448817
3300027730_29,2.6028345
3300028553_33,2.6153402
3300007497_3,1.6257805
3300006045_48,1.0673947
3300008346_25,-0.16754253
3300025611_42,1.6809394
3300025547_33,0.91630113
3300018757_2,0.46949327
3300029588_19,1.1434802
3300014630_4,0.22137293
3300028299_27,2.0679312
3300009779_11,2.078929
3300020186_23,2.2138653
3300029439_25,1.2528096
3300029295_6,2.092509
3300007519_35,2.2400472
3300008406_22,2.2477977
3300017963_73,1.2575828
3300026531_23,2.3162491
3300029405_14,0.9520992
3300026966_3,1.9574624
3300027486_2,1.2249898
3300015056_3,2.415523
3300029068_6,1.5016841
3300025658_13,1.474527
3300025866_60,1.5890349
3300010259_10,1.2205225
3300027322_8,0.18290734
3300029610_38,2.452335
3300029772_16,2.4810383
3300029767_23,2.292473
3300013131_76,1.8684602
3300011583_2,0.61289316
3300008754_14,1.5812237
3300028028_19,1.0264157
3300027747_19,1.11354
3300025379_2,2.2851617
3300009540_46,1.1647972
3300027222_2,0.019811371
3300011605_2,1.7127589
3300028567_59,1.8322867
3300027327_40,1.9503964
3300000110_3,0.37607375
3300007210_22,2.246481
3300017426_26,0.7690947
3300029820_10,2.0742366
3300029420_13,2.0742366
3300027863_175,1.5298965
3300027828_21,1.6128032
3300014059_13,1.0822513
3300028048_74,2.5579653
3300021518_15,2.143629
3300020222_72,0.58267385
3300007519_56,2.636345
3300029848_21,1.8507913
3300029055_25,1.5394182
3300027255_3,0.01981131
3300007969_3,1.5760276
3300014600_4,1.5223544
3300005062_13,2.3053758
3300011947_1,0.61289316
3300015204_17,0.58026904
3300027986_30,2.4823766
3300029450_3,0.46041322
3300029197_6,0.5863393
3300029459_16,2.4810383
3300028298_7,2.4669304
3300029765_17,2.1601694
3300025447_9,2.2395852
3300012263_8,1.9657847
3300027858_21,0.3872275
3300029372_25,2.9255652
3300029617_14,2.0925088
3300002821_49,1.5620033
3300029621_39,2.0986917
3300029400_14,1.6829062
3300012027_9,1.6856842
3300025161_87,0.63892883
3300027790_9,1.5373564
3300025740_32,2.4658294
3300018790_9,2.561638
3300020139_34,0.27346712
3300017963_35,1.8386896
3300020213_63,0.7340306
3300006332_18,1.7519475
3300023253_5,2.5782409
3300027690_38,2.5648808
3300029334_24,1.5278438
3300025689_33,2.3187935
3300005958_4,0.84922236
3300029853_17,1.1995027
3300025128_9,2.8654435
3300006226_63,2.4557276
3300020139_33,0.61169875
3300029238_22,1.9568192
3300027819_37,1.203468
3300020083_98,1.5033948
3300025740_46,2.441203
3300025105_16,1.9302566
3300029783_24,2.226178
3300025713_13,1.5020745
3300029390_20,2.4592204
3300029126_12,1.3085469
3300011711_2,0.3627876
3300008730_3,0.930289
3300027668_18,-0.046886794
3300029374_14,1.0439111
3300015360_63,1.200153
3300028581_62,1.9480963
3300029074_2,1.8222042
3300025897_33,2.4606924
3300025502_7,1.6716461
3300014760_11,1.3521997
2140918017_4,0.84076124
3300027789_7,2.5973973
3300002170_13,2.3306086
3300028923_15,1.9362247
3300027536_10,0.9577383
3300012277_3,1.9019654
3300027878_25,1.2455136
3300028559_48,1.8463988
3300025659_12,2.7512918
3300027788_14,0.23159955
3300006462_1,1.7025075
3300015370_39,1.1929748
3300027329_11,1.2401798
3300007299_4,1.9162959
3300014600_2,1.6116092
3300025677_44,1.7455863
3300012462_1,2.2438617
3300029236_11,2.1397204
3300021092_36,1.1997261
3300009772_31,2.325458
3300025079_2,1.2423364
3300029457_6,1.8476118
3300026549_95,2.1987405
3300025666_36,2.0069888
3300024318_6,-0.055125847
3300013122_67,2.0327697
3300027797_51,0.7523541
3300011575_2,0.7328238
3300007135_8,2.6478946
3300029381_47,1.8303148
3300008725_23,2.246481
3300029777_18,0.91438335
3300010261_4,1.0224757
3300010265_20,1.0938579
3300027509_17,2.4313157
3300027773_18,0.76584285
3300021093_15,1.1561657
3300021477_10,1.7059098
3300024218_4,2.066467
3300008341_2,1.539714
3300029219_21,1.7214742
3300025713_48,1.0842342
3300010428_44,1.0072626
3300025431_20,1.6826416
3300005645_11,1.5477377
3300024344_3,2.6351514
3300026275_6,1.7821839
3300020353_8,1.169772
3300025379_3,2.1231499
3300029310_12,0.9134039
3300029252_14,1.5291848
3300025666_21,2.3795078
3300027592_20,2.1481442
3300025452_8,1.7594848
3300018021_27,1.1272199
3300029203_13,1.7733802
3300029587_28,1.8122658
3300022857_11,0.20734896
3300018040_20,0.897542
3300027839_47,0.9471175
3300008123_7,1.5587428
3300027582_9,0.939919
3300029431_14,1.362639
3300015204_4,1.1035051
3300011855_3,1.6832553
3300025525_6,2.2709007
3300021513_13,-0.063644074
3300027649_17,2.867883
3300020380_8,2.5538507
3300027878_94,2.0190732
3300009503_56,1.4912348
3300028638_14,1.2208685
3300008360_26,2.003004
3300013103_64,0.77321154
3300020196_33,0.7327127
3300029382_18,1.5433443
3300008130_2,1.9770247
3300011842_2,0.30711192
3300025394_8,0.47253627
3300017389_5,0.9350698
3300014619_1,1.2038903
3300029443_23,1.2187852
3300009363_41,-0.309198
3300012588_2,-0.65482324
3300025226_9,0.92047393
3300013125_136,1.3817308
3300029604_6,1.8249934
3300007501_7,1.3070431
3300017646_8,1.3997133
3300029574_20,1.2528096
3300029435_17,1.740185
3300029125_22,2.7399786
3300029856_12,1.362639
3300029236_21,2.21341
3300011213_4,0.61289316
3300006253_43,2.3387907
3300015202_7,2.778606
3300029211_3,2.232619
3300025681_15,1.7594848
3300026268_29,1.711205
3300029083_5,1.2128137
3300029876_27,1.7753359
3300020186_43,1.2062012
3300000355_9,2.1713758
3300027911_35,1.3028904
3300026280_10,0.5681845
3300026968_3,0.38020307
3300027708_14,2.1403089
3300000427_2,2.1927063
3300029841_12,2.3805895
3300027391_11,0.7757154
3300029377_28,2.696712
3300007638_38,1.5343267
3300018035_18,1.3148031
3300029377_17,2.1010401
3300029874_9,1.8360938
3300027532_47,1.9503964
3300029736_28,1.9216034
3300011688_1,0.7677067
3300025103_9,0.32811365
3300029490_26,2.1428344
3300007969_13,2.315732
3300020054_22,1.2215382
3300025713_27,2.713343
3300027847_38,2.0154996
3300027276_35,1.8931148
3300027510_16,1.1417192
3300025727_39,1.7659398
3300028298_27,0.82602984
3300000422_1,1.6529623
3300027509_23,2.0467184
3300005460_55,1.4140936
3300014656_63,1.9597048
3300026293_8,0.8094442
3300027766_4,1.0159978
3300028570_48,2.4896755
3300008260_23,1.6454153
3300020578_83,1.3292792
3300018043_10,2.4046767
3300029760_11,1.3556675
3300013020_3,2.0359247
3300028177_4,2.3247313
3300008147_14,1.5456822
3300023234_4,1.1332302
3300029353_7,2.0742366
3300029542_12,2.0219793
3300028601_97,1.9988897
3300017441_11,1.9752042
3300025838_31,0.29559582
3300029614_13,2.2352464
3300021424_33,1.1997262
3300011877_6,2.3208065
3300028591_57,1.8243365
2061766007_57,1.2915219
3300017431_27,2.1175754
3300025612_7,1.3304905
3300013136_148,1.0588084
3300010285_24,0.6775673
3300028482_4,1.5169415
3300025105_31,1.6811244
2061766007_77,0.10206844
3300026874_5,0.26712435
3300029353_21,1.4551678
3300029747_28,2.3229215
3300018405_7,0.22500497
3300027734_36,2.8432918
3300029336_34,2.189966
3300011604_4,-0.7238519
3300002054_10,1.5443252
3300020056_50,1.5297719
3300029490_17,2.0925088
3300029483_17,2.4810383
3300013824_2,-0.3051489
3300026505_3,0.76462364
3300024333_30,0.49948457
3300008103_36,1.5433441
3300029036_7,1.5717773
3300027867_6,2.4940305
3300026512_28,0.5883794
3300020391_12,1.4050758
3300029788_23,0.7454998
3300026212_10,1.6760576
3300021403_5,0.33973458
3300025590_8,2.8990786
3300026622_1,0.032539923
3300011135_2,0.30711192
3300029698_22,1.4296011
3300029732_22,1.8676914
3300029438_15,2.1428344
3300027351_6,0.65711486
3300013129_112,2.0394948
3300011756_3,-0.2207297
3300029315_18,2.872168
3300014515_2,0.46041322
3300029650_3,0.46041325
3300025596_12,0.49113083
3300005253_25,2.4725802
3300005278_9,1.1292282
3300029360_36,1.7168059
3300000230_10,2.0686803
3300029682_9,2.292473
3300025260_9,2.2297087
3300007222_35,1.585666
3300007043_11,1.7018896
3300029498_2,1.7548772
3300025706_2,2.4999063
3300013010_14,0.00038231988
3300029231_22,2.8904881
3300000160_10,2.2261975
3300025689_24,1.2736822
3300009704_3,2.030437
3300025369_9,2.2818184
3300027949_2,1.9790533
3300029766_21,1.7733803
3300029137_7,2.0564284
3300029539_25,1.4362748
3300029583_30,1.9720076
3300025161_86,1.3488654
3300009764_11,1.1295248
3300023081_48,1.7659398
3300004628_15,0.83359945
3300029661_25,2.859287
3300012108_12,1.6856842
3300029130_33,1.634332
3300027835_12,0.6088025
3300025234_2,1.8868095
3300029489_14,1.5433441
3300027917_119,1.6293002
3300020603_74,1.7338653
3300020200_14,2.2615285
3300007925_2,1.391455
3300025682_14,1.878551
3300017649_16,1.8602154
3300029583_35,1.9736727
3300027352_6,1.124562
3300020578_78,2.7636433
3300028567_45,0.6735572
3300014287_4,0.22137293
3300027337_4,2.6964252
3300011595_2,1.1376129
3300014938_9,1.2284833
3300029711_14,2.452335
3300029068_4,1.265103
3300021361_9,1.7731323
3300025617_20,1.0296705
3300008635_11,0.93290824
3300029620_18,1.5680027
3300000145_3,1.095365
3300017505_17,1.4020468
3300029336_30,1.7338458
3300028400_22,1.2191188
3300013502_27,1.3074433
3300006259_29,2.0829508
3300013769_9,0.8266673
3300028048_46,2.6987934
3300027295_7,0.98622286
3300022923_42,2.526866
3300021093_61,2.550479
3300025887_12,1.502772
3300029686_5,1.9658885
3300014091_3,0.03738382
3300029014_4,2.092509
3300029710_19,2.2015164
3300014720_12,1.1910524
3300013716_2,2.3590195
3300029452_5,1.7736096
3300029245_27,0.9584862
3300027897_26,1.7249072
3300026509_23,1.1086385
3300027592_14,0.50204015
3300017522_58,1.8233724
3300014782_7,1.7753358
3300012889_48,1.7839046
3300029773_18,1.5489373
3300013586_1,-0.39601034
3300005101_19,1.4832855
3300017658_25,2.211503
3300011834_9,2.1292672
3300025859_9,2.8172743
3300008143_1,2.5701215
3300029248_17,0.8561057
3300014520_6,0.99399614
3300006312_14,0.83643925
3300007971_1,2.0546257
3300027804_52,2.474954
3300029795_28,1.6210823
3300029412_12,0.4833601
3300011932_1,1.4719115
3300022742_6,1.9663377
3300025529_18,1.1097212
3300024932_4,1.0533824
3300020074_26,2.191771
3300022912_17,2.333649
3300014798_11,2.154238
3300029108_6,1.808326
3300029046_14,1.5246353
3300000366_16,1.5233556
3300025536_10,1.7065295
3300008716_19,0.99399614
3300014901_2,-0.3051489
3300000169_7,0.8332852
3300029774_8,1.1397598
3300029708_12,1.704152
3300014532_5,1.8950778
3300027319_3,0.05500631
3300014152_12,1.9176735
3300029634_13,2.1953561
3300025706_18,1.6359525
3300000226_19,1.9804282
3300006259_13,2.0500624
3300027419_28,1.5982289
3300029119_14,2.2230923
3300029353_14,0.035226043
3300025750_11,1.4445282
3300002092_2,2.3454266
3300029791_23,1.6118106
3300014519_7,0.4795558
3300007925_16,2.0546257
3300026534_34,1.7214763
3300007140_8,1.9605194
3300025417_1,2.5622165
3300029431_16,2.0356178
3300029560_19,2.7399786
3300007801_4,1.6118106
3300002735_4,2.584501
3300014655_21,1.2027656
3300020359_8,0.16840027
3300029473_10,1.8619082
3300021490_6,1.8241655
3300008403_17,1.2613939
3300011976_12,2.2202086
3300009503_269,1.225813
3300014969_22,2.1548657
3300029136_20,1.9720076
